Id,SalePrice
2742,153499.62264150943
2743,155033.94339622642
2744,146141.79245283018
2745,138625.0
2746,132616.98113207548
2747,152624.5283018868
2748,125835.84905660378
2749,128866.03773584905
2750,132505.81132075473
2751,125600.0
2752,240384.77358490566
2753,152961.01886792452
2754,191085.81132075473
2755,129601.88679245283
2756,92625.01886792453
2757,76626.41509433962
2758,89989.62264150943
2759,159008.96226415093
2760,136770.84905660377
2761,151176.4150943396
2762,149640.56603773584
2763,193570.71698113208
2764,173496.22641509434
2765,274233.5094339623
2766,140366.24528301886
2767,93535.84905660378
2768,129596.16981132075
2769,128328.16981132075
2770,156321.69811320756
2771,124221.69811320755
2772,123526.41509433962
2773,142796.94339622642
2774,142278.0
2775,139898.28301886792
2776,139838.18867924527
2777,151917.96226415093
2778,131150.94339622642
2779,123193.11320754717
2780,108732.62264150943
2781,101803.7924528302
2782,102470.11320754717
2783,107426.03773584905
2784,130201.88679245283
2785,133071.69811320756
2786,77732.28301886792
2787,122992.45283018867
2788,90186.49056603774
2789,210876.79245283018
2790,97342.84905660378
2791,119845.35849056604
2792,79611.07547169812
2793,175860.1320754717
2794,109066.03773584905
2795,117577.43396226416
2796,102357.62264150943
2797,194120.62264150943
2798,124456.8679245283
2799,117410.92452830188
2800,80821.50943396226
2801,113245.47169811321
2802,141873.5849056604
2803,166028.5849056604
2804,156131.6603773585
2805,95516.98113207547
2806,91582.24528301887
2807,156486.6037735849
2808,147133.5849056604
2809,134372.64150943398
2810,138384.90566037735
2811,158147.01886792452
2812,144578.49056603774
2813,159754.0
2814,168728.320754717
2815,101792.07547169812
2816,246245.679245283
2817,130931.75471698113
2818,134324.5283018868
2819,181667.7358490566
2820,141193.3962264151
2821,105098.37735849057
2822,190469.84905660377
2823,222459.69811320756
2824,180841.320754717
2825,157513.4716981132
2826,133202.98113207548
2827,146050.94339622642
2828,206984.90566037735
2829,169740.16981132075
2830,245958.77358490566
2831,192888.679245283
2832,218547.4716981132
2833,293446.320754717
2834,230437.4150943396
2835,220811.84905660377
2836,199433.01886792452
2837,173587.54716981133
2838,148095.28301886792
2839,186801.4150943396
2840,195921.50943396226
2841,205255.84905660377
2842,231626.0754716981
2843,154786.79245283018
2844,158290.16981132075
2845,124446.22641509434
2846,212696.22641509434
2847,204540.56603773584
2848,217217.7358490566
2849,225038.90566037735
2850,277203.77358490566
2851,246618.30188679244
2852,236690.0
2853,238657.45283018867
2854,141554.71698113208
2855,198292.54716981133
2856,213091.83018867925
2857,196596.5849056604
2858,199399.05660377358
2859,137882.84905660377
2860,128190.56603773584
2861,134469.0
2862,203547.83018867925
2863,124826.41509433962
2864,259704.15094339623
2865,143586.79245283018
2866,144794.15094339623
2867,98657.54716981133
2868,118933.58490566038
2869,121926.8679245283
2870,158978.71698113208
2871,105589.62264150943
2872,62594.96226415094
2873,105819.50943396226
2874,135883.6603773585
2875,118909.83018867925
2876,162355.94339622642
2877,150791.30188679244
2878,168950.0
2879,146168.71698113208
2880,107667.92452830188
2881,149255.16981132075
2882,161963.679245283
2883,172235.84905660377
2884,172073.98113207548
2885,191467.71698113208
2886,198390.54716981133
2887,101523.60377358491
2888,128575.47169811321
2889,67324.60377358491
2890,89233.05660377358
2891,134116.03773584907
2892,68531.96226415095
2893,114183.11320754717
2894,68313.62264150943
2895,317317.5094339623
2896,294661.37735849054
2897,194066.49056603774
2898,152335.20754716982
2899,230100.0
2900,160240.56603773584
2901,175399.05660377358
2902,172982.0
2903,343483.641509434
2904,375939.5094339623
2905,120356.60377358491
2906,198539.01886792452
2907,117462.15094339622
2908,129234.90566037736
2909,151295.16981132075
2910,89420.75471698113
2911,91201.88679245283
2912,151928.30188679244
2913,96787.81132075471
2914,88150.94339622642
2915,89716.98113207547
2916,94988.1320754717
2917,154392.20754716982
2918,117383.96226415095
2919,239535.98113207548
